pass	internal/install	TestDeclarationGenerationIsContentAddressed	
pass	internal/install	TestDeclaredModuleRootsReachTheBuilder	
pass	internal/install	TestDeclaredOnlySchema8ScriptCommandInstallsUnchanged	
pass	internal/install	TestDefaultBuildSSHScopeIsTheRepositoryNamespace	
pass	internal/install	TestDefaultToolchainEstablishRemovesItsPrivateRootOnFailure	
pass	internal/install	TestDefaultToolchainProbeRemovesItsProbeRootOnFailure	
pass	internal/install	TestDefaultToolchainProbeRemovesItsProbeRootOnSuccess	
pass	internal/install	TestDevSubstitutionAppearingBeforeHomeLockRestartsClosureResolution	
pass	internal/install	TestDiscoveryCapsTheIdentityListingAndReportsTheRemainder	
pass	internal/install	TestDiscoveryDegradesWhenTheAgentCannotBeAsked	
pass	internal/install	TestDiscoveryListsTheLiveAgentAndPublicIdentitiesOnly	
pass	internal/install	TestDiscoveryWithoutAnAgentOrAHomeFindsNothing	
pass	internal/install	TestDocumentGenerationIsStableWhenUnreadable	
pass	internal/install	TestDryRunEffectBindingsSeeWhatARealOperationWrites	
pass	internal/install	TestDryRunPlansBuildsWithoutToolchainSessionOrPersistentState	
pass	internal/install	TestDryRunRemovesItsOperationPrivateRootOnFailure	
pass	internal/install	TestDryRunReportsCacheHitWithoutBuilding	
pass	internal/install	TestDryRunTouchesNothing	
pass	internal/install	TestEndToEndInstall	
pass	internal/install	TestEnforcedScriptCommandIsRefusedAtInstall	
pass	internal/install	TestEveryConfiguredShapeReachesTheWrapperPolicy	
pass	internal/install	TestEveryConfiguredShapeReachesTheWrapperPolicy/agent_only	
pass	internal/install	TestEveryConfiguredShapeReachesTheWrapperPolicy/agent_pinned_to_one_identity	
pass	internal/install	TestEveryConfiguredShapeReachesTheWrapperPolicy/identity_only	
pass	internal/install	TestGitignoreGateSkips	
pass	internal/install	TestGlobalCommitCarriesNoConsumerLedger	
pass	internal/install	TestGlobalDeclarationAddedBeforeHomeLockRestartsAndCommitsTheNewClosure	
pass	internal/install	TestGlobalDeclarationRemovedBeforeHomeLockRestartsAndCommitsNoStaleState	
pass	internal/install	TestGlobalDryRunKeepsEveryEphemeralPathInOneOperationPrivateRoot	
pass	internal/install	TestGlobalDryRunPlansBuildsWithoutSessionOrPersistentState	
pass	internal/install	TestGlobalDryRunRemovesItsOperationPrivateRootOnFailure	
pass	internal/install	TestGlobalInstall	
pass	internal/install	TestGlobalInstallUsesManifestLocaleAndAuditGate	
pass	internal/install	TestGlobalManifestABAAroundTheReadRestartsClosure	
pass	internal/install	TestGlobalMarkersCarryMcpAndAttestationEvidence	
pass	internal/install	TestGlobalMcpFailureBlocksToolchainCacheAndBuild	
pass	internal/install	TestGlobalRegistryFailureBlocksToolchainCacheAndBuild	
pass	internal/install	TestGlobalReleaseTakesNoToolchainVerdictAfterLiveMutation	
pass	internal/install	TestGlobalStagingFailureLeavesGlobalScopeUnchanged	
pass	internal/install	TestGlobalStrictTagsDetectMovedTag	
pass	internal/install	TestGlobalToolchainDriftAfterTheFinalBuildPreservesGlobalScope	
pass	internal/install	TestGlobalUpgradeDryRunLeavesPersistentStateUnchanged	
pass	internal/install	TestGoToolchainRemedyReachesTheOperatorIntact	
pass	internal/install	TestHybridActivationABAAroundTheReadRestartsClosure	
pass	internal/install	TestHybridShadowedByProjectDeclaration	
pass	internal/install	TestHybridSkillActivatesWithoutTouchingProjectStore	
pass	internal/install	TestIncompletePlansNeverClaimACompleteDiagnostic	
pass	internal/install	TestIncompletePlansNeverClaimACompleteDiagnostic/no_compiled_command_at_all	
pass	internal/install	TestIncompletePlansNeverClaimACompleteDiagnostic/planning_failed_before_any_command_was_described	
pass	internal/install	TestInjectedClockAndGenerationReaderDriveInstallMarkers	
pass	internal/install	TestKnownHostsFallBackFromScopeToRunWideToOperator	
pass	internal/install	TestKnownHostsFallBackFromScopeToRunWideToOperator/run-wide_next	
pass	internal/install	TestKnownHostsFallBackFromScopeToRunWideToOperator/scope_wins	
pass	internal/install	TestMaintenanceFailureAfterCommitIsAWarning	
pass	internal/install	TestMcpRequirementGatesInstall	
pass	internal/install	TestMissingSystemCommandFails	
pass	internal/install	TestMovedTagWarningAndStrict	
pass	internal/install	TestNoSharedTargetChangesBeforeTheManagerHomeLock	
pass	internal/install	TestObservationsRecheckDocumentsAgainstTheParsedBytes	
pass	internal/install	TestOneScopeChoiceCoversEverySiblingRepository	
pass	internal/install	TestPlanLinesRedactAnUntrustedReason	
pass	internal/install	TestPlannedBuildAccessorsAreImmutable	
pass	internal/install	TestPostCommitMaintenanceMarksInFlightJournals	
pass	internal/install	TestPostCommitMaintenanceRunsUnderTheHeldHomeLock	
pass	internal/install	TestPostCommitMaintenanceWarningsReachTheResult	
pass	internal/install	TestProjectDeclarationAddedBeforeHomeLockRestartsAndCommitsTheNewClosure	
pass	internal/install	TestProjectDeclarationRemovedBeforeHomeLockRestartsAndCommitsNoStaleState	
pass	internal/install	TestProjectDryRunKeepsEveryEphemeralPathInOneOperationPrivateRoot	
pass	internal/install	TestProjectManifestABAAroundTheReadRestartsClosure	
pass	internal/install	TestPromptAbortFailsClosedWithoutPersistingAnything	
pass	internal/install	TestPromptDefaultSelectionPinsTheAgentToTheFirstDiscoveredKey	
pass	internal/install	TestPromptedScopesDoNotMutateTheLoadedConfiguration	
pass	internal/install	TestPromptListsTheUnlistedIdentityCount	
pass	internal/install	TestPromptManualIdentityPathCoversAKeyDiscoveryDidNotList	
pass	internal/install	TestPromptNumberedSelectionAndAnExplicitScope	
pass	internal/install	TestPromptRejectsAMalformedManualPathAndAsksAgain	
pass	internal/install	TestPromptRejectsAnUnofferedChoiceAndAMalformedScope	
pass	internal/install	TestPromptWithoutCandidatesStillOffersTheManualPath	
pass	internal/install	TestProvenanceNamesEverySourceOnePerRepository	
pass	internal/install	TestReadDocumentBindsGenerationToBytesReplacedByRename	
pass	internal/install	TestReadDocumentBindsGenerationToBytesRewrittenInPlace	
pass	internal/install	TestRealRunKeepsEveryEphemeralPathInOneOperationPrivateRoot	
pass	internal/install	TestRecoveryCompletesBeforeAnyNewMutation	
pass	internal/install	TestRedactDiagnosticCannotDriveATerminal	
pass	internal/install	TestRedactDiagnosticIsBounded	
pass	internal/install	TestRedactDiagnosticKeepsInvalidUTF8Out	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/a_bare_separator_is_not_a_path	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/a_bracketed_path	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/a_trailing_sentence_stop_is_not_part_of_the_path	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/embedded_after_a_key	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/embedded_unc_path_after_a_key	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/embedded_windows_path_after_a_key	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/protocol-relative_values_embedded_after_a_key_survive	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/quoted_path	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/relative_declaration_paths_survive	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/several_embedded_locations_in_one_detail	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/unc_path	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/unix_path	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/uri_form	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/windows_path	
pass	internal/install	TestRegistryAttestationLandsInMarker	
pass	internal/install	TestRegistryRevocationDeniesInstall	
pass	internal/install	TestReleaseTakesNoToolchainVerdictAfterLiveMutation	
pass	internal/install	TestRemovedSkillCleanedUp	
pass	internal/install	TestRepositoriesThatNeedNoCredentialSkipSelection	
pass	internal/install	TestRevisionSubstitutionDerivesEffectiveObjectFormat	
pass	internal/install	TestRollbackCannotRestoreOverAnotherProjectsCommittedSharedTargets	
pass	internal/install	TestRuntimeLauncherCapturesDeclaredSystemDependency	
pass	internal/install	TestRuntimeLauncherResolvesSkillDependencyWithoutShellHook	
pass	internal/install	TestRuntimeOnlyProviderGetsMarkerNoAdapter	
pass	internal/install	TestRuntimeOnlyProviderStillRequiresSkillMd	
pass	internal/install	TestRunWideAgentAutoRequiresALiveSocket	
pass	internal/install	TestRunWideSelectionCoversEveryRepositoryAheadOfConfiguredScopes	
pass	internal/install	TestScriptOnlyInstallPerformsNoToolchainOrCacheWork	
pass	internal/install	TestSecondBuildFailurePreservesPriorInstallationAndLiveCache	
pass	internal/install	TestSecondInstallIsUpToDate	
pass	internal/install	TestSessionReleaseFailureWarnsWithoutFailingACommittedInstall	
pass	internal/install	TestSourceMutationDuringStagingBlocksHandoffOfACacheHit	
pass	internal/install	TestSSHAddKeyCountDegradesWhenTheSocketIsNotAnAgent	
pass	internal/install	TestStableDeclarationInputsCommitWithoutRestarting	
pass	internal/install	TestStagedOutputsStayPrivateAndAreReleased	
pass	internal/install	TestStagedPlanRejectsTwoProducersClaimingOneLivePath	
pass	internal/install	TestStagingRunsProviderFirstAndCommandLexical	
pass	internal/install	TestStaleInstalledGenerationRestartsInsteadOfApplyingTheOldPlan	
pass	internal/install	TestStrictRegistryPolicyFailsUnknown	
pass	internal/install	TestSubstitutionMovesARepositoryOffAndOntoTheSSHTransport	
pass	internal/install	TestSubstitutionsABAAroundTheReadRestartsClosure	
pass	internal/install	TestTamperTriggersReinstall	
pass	internal/install	TestTheCredentialPrecheckRunsBeforeAnyFetch	
pass	internal/install	TestTheCredentialReportIsLabelledByTheScopeThatProducedIt	
pass	internal/install	TestToolchainDriftAfterTheFinalBuildBlocksHandoffAndPreservesLiveState	
pass	internal/install	TestToolchainFailureBlocksEveryPersistentMutation	
pass	internal/install	TestToolchainFailurePlansAnInventoryOfEveryActiveCommand	
pass	internal/install	TestUnselectedRepositoriesFailClosedWithCommandsBuiltFromTheCandidates	
pass	internal/install	TestUnselectedSSHRepositoriesFailClosedWithTheProtocolCode	
pass	internal/install	TestUnsupportedCacheProtectionFailsClosed	
pass	internal/install	TestUntrustedCacheEntryIsRebuiltAndNeverReused	
pass	internal/install/atomicity	TestAdapterMirrorLinksAreJournaledAndRestoredExactly	
pass	internal/install/atomicity	TestAdapterMirrorLinksAreJournaledAndRestoredExactly/auto	
pass	internal/install/atomicity	TestAdapterMirrorLinksAreJournaledAndRestoredExactly/symlink	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/10-context	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/10-context/10-context	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/40-shim-forwarding	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/40-shim-forwarding/40-shim-forwarding	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/60-adapter-ledger	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/60-adapter-ledger/60-adapter-ledger	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/70-mirror-ledger	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/70-mirror-ledger/70-mirror-ledger	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/80-removal	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/80-removal/80-removal	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/10-context	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/10-context/10-context	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/20-runtime	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/20-runtime/20-runtime	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/30-shim-canonical	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/30-shim-canonical/30-shim-canonical	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/50-env-file	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/50-env-file/50-env-file	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/60-adapter-ledger	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/60-adapter-ledger/60-adapter-ledger	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/80-removal	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/80-removal/80-removal	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/90-consumer	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/90-consumer/90-consumer	
pass	internal/install/atomicity	TestHybridDeclarationAddedBeforeHomeLockRestartsAndCommitsTheNewClosure	
pass	internal/install/atomicity	TestHybridDeclarationRemovedBeforeHomeLockRestartsAndCommitsNoStaleContext	
pass	internal/install/atomicity	TestHybridDeclarationRetargetedBeforeHomeLockRestartsAndCommitsNoStaleContext	
pass	internal/install/atomicity	TestStableHybridActivationCommitsWithoutRestarting	
pass	internal/install/atomicity	TestStaleAdapterEntryIsRemovedBeforeTheConsumerLedger	
pass	internal/install/atomicity	TestStaleAdapterEntryIsRemovedBeforeTheConsumerLedger/auto	
pass	internal/install/atomicity	TestStaleAdapterEntryIsRemovedBeforeTheConsumerLedger/copy	
pass	internal/install/atomicity	TestStaleAdapterEntryIsRemovedBeforeTheConsumerLedger/symlink	
pass	internal/install/atomicity	TestStaleAdapterRemovalRollsBackToTheExactPriorEntry	
pass	internal/interop	TestCanonicalJSONVectors	
pass	internal/interop	TestGoldenContextCopy	
pass	internal/interop	TestGoldenFederationSemantics	
pass	internal/interop	TestGoldenMarkerObject	
pass	internal/interop	TestGoldenRegistryObjects	
pass	internal/interop	TestGoldenSnapshotHash	
pass	internal/interop	TestIdentifierVectors	
pass	internal/interop	TestLocaleSelectorVectors	
pass	internal/interop	TestManagerConfigVectors	
pass	internal/interop	TestManagerConfigVectors/canonical-registry-and-zero-cache	
pass	internal/interop	TestManagerConfigVectors/duplicate-agents	
pass	internal/interop	TestManagerConfigVectors/duplicate-canonical-registry	
pass	internal/interop	TestManagerConfigVectors/empty-preferred-locale	
pass	internal/interop	TestManagerConfigVectors/insecure-registry	
pass	internal/interop	TestManagerConfigVectors/invalid-project-alias	
pass	internal/interop	TestManagerConfigVectors/invalid-project-key	
pass	internal/interop	TestManagerConfigVectors/malformed-pinned-key	
pass	internal/interop	TestManagerConfigVectors/minimal-defaults	
pass	internal/interop	TestManagerConfigVectors/negative-cache-ttl	
pass	internal/interop	TestManagerConfigVectors/oversize-backend-request	
pass	internal/interop	TestManagerConfigVectors/unknown-project-field	
pass	internal/interop	TestManagerConfigVectors/unknown-registry-field	
pass	internal/interop	TestManagerConfigVectors/unknown-source-policy-field	
pass	internal/interop	TestManagerConfigVectors/unknown-top-level	
pass	internal/interop	TestSourceIdentityVectors	
pass	internal/locale	TestConsistentLocaleRenders	
pass	internal/locale	TestInconsistentCatalogsFail	
pass	internal/locale	TestNoLocaleSelectedMeansNoChecks	
pass	internal/locale	TestNoMetadataInstallsUnderAnyLocale	
pass	internal/locale	TestUnavailableLocaleFallsBackWithWarning	
pass	internal/managerlock	TestAbnormalChildExitReleasesOSLock	
pass	internal/managerlock	TestBuildKeyMustBeReleasedBeforeHome	
pass	internal/managerlock	TestCancellationReleasesPartialAcquisition	
pass	internal/managerlock	TestCanonicalProjectIdentitiesAndOrder	
pass	internal/managerlock	TestConcurrentFirstUsePreparesOneManagerIdentity	
pass	internal/managerlock	TestDryRunCreatesNoLockState	
pass	internal/managerlock	TestLockIdentitiesAreDeterministicAndManagerLocal	
pass	internal/managerlock	TestManagerLockHelper	
pass	internal/managerlock	TestMissingHomeBelowSymlinkKeepsIdentityAndContends	
pass	internal/managerlock	TestMissingHomeUsesCanonicalExistingPrefix	
pass	internal/managerlock	TestProjectOrderInversionFailsBeforeWaiting	
pass	internal/managerlock	TestReleasedLockFileRemainsAndCanBeReacquired	
pass	internal/managerlock	TestSubprocessBuildKeyDeduplicationAcrossProjects	
pass	internal/managerlock	TestSubprocessContentionAndIndependentProjects	
pass	internal/manifest	TestEnsureEmptyAndEditing	
pass	internal/manifest	TestLoadRejectsDuplicateJSONKeys	
pass	internal/manifest	TestMissingManifestIsNil	
pass	internal/manifest	TestParseFull	
pass	internal/manifest	TestParseRejections	
pass	internal/manifest	TestParseRejections/agents_type	
pass	internal/manifest	TestParseRejections/alias_control	
pass	internal/manifest	TestParseRejections/alias_empty	
pass	internal/manifest	TestParseRejections/bad_name	
pass	internal/manifest	TestParseRejections/bad_source	
pass	internal/manifest	TestParseRejections/decl_no_name	
pass	internal/manifest	TestParseRejections/decl_unknown	
pass	internal/manifest	TestParseRejections/dup_name	
pass	internal/manifest	TestParseRejections/empty_git	
pass	internal/manifest	TestParseRejections/empty_ref	
pass	internal/manifest	TestParseRejections/locale_path	
pass	internal/manifest	TestParseRejections/locale_type	
pass	internal/manifest	TestParseRejections/no_ref	
pass	internal/manifest	TestParseRejections/no_schema	
pass	internal/manifest	TestParseRejections/project_type	
pass	internal/manifest	TestParseRejections/project_unknown	
pass	internal/manifest	TestParseRejections/schema_future	
pass	internal/manifest	TestParseRejections/schema_string	
pass	internal/manifest	TestParseRejections/skills_missing	
pass	internal/manifest	TestParseRejections/top_unknown	
pass	internal/manifest	TestParseRejections/two_refs	
pass	internal/marker	TestActivationOrderInsensitive	
pass	internal/marker	TestAuthoritativeCompiledMarkerRoundTripsThroughWriter	
pass	internal/marker	TestBuildCurrentnessResultPropagatesSnapshotCloseFailure	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/artifact_drift	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/build_source_mismatch	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/changed_build_roots	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/context-visible_build_file	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/corrupt_receipt	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/missing_cache	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/missing_currentness_proof	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/missing_raw_snapshot	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/path_mismatch	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/receipt_bytes_drift	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/receipt_hash_drift	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/runtime-copied_build_file	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/untrusted_cache	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/wrong_input	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/wrong_key	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/wrong_target	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/wrong_toolchain	
pass	internal/marker	TestCompiledCurrentnessRoundTripAndCallbackOrder	
pass	internal/marker	TestCompiledCurrentnessTreatsSnapshotIOAsUnknown	
pass	internal/marker	TestCurrentRoundTrip	
pass	internal/marker	TestDriftFieldsInvalidate	
pass	internal/marker	TestMarkerV3ExternalCurrentnessIsReadOnlyAndFailsClosed	
pass	internal/marker	TestMarkerV3RejectsReceiptInterpretationAliasing	
pass	internal/marker	TestMarkerV3StructurallyRepresentsLocalExternalAndMixed	
pass	internal/marker	TestMarkerV3StructurallyRepresentsLocalExternalAndMixed/external-only	
pass	internal/marker	TestMarkerV3StructurallyRepresentsLocalExternalAndMixed/local-only	
pass	internal/marker	TestMarkerV3StructurallyRepresentsLocalExternalAndMixed/mixed	
pass	internal/marker	TestMarkerV4BandIsExact	
pass	internal/marker	TestMarkerV4BandIsExact/v2_with_schema_8	
pass	internal/marker	TestMarkerV4BandIsExact/v3_with_schema_8	
pass	internal/marker	TestMarkerV4BandIsExact/v4_with_schema_6	
pass	internal/marker	TestMarkerV4BandIsExact/v4_with_schema_7	
pass	internal/marker	TestMarkerV4CurrentnessRequiresBuildProof	
pass	internal/marker	TestMarkerV4IsWrittenForSchema8Installations	
pass	internal/marker	TestMarkerV4IsWrittenForSchema8Installations/external-only	
pass	internal/marker	TestMarkerV4IsWrittenForSchema8Installations/local-only	
pass	internal/marker	TestMarkerV4IsWrittenForSchema8Installations/mixed	
pass	internal/marker	TestMarkerV4LocalBuildRequiresBuildSource	
pass	internal/marker	TestPackageRootMarkerBytesAffectBuildSourceButNotInstalledContentHash	
pass	internal/marker	TestReadAbsentAndCorrupt	
pass	internal/marker	TestReadAuthoritativeMarkerV2SchemaCases	
pass	internal/marker	TestReadAuthoritativeMarkerV2SchemaCases/invalid-artifact-path.json	
pass	internal/marker	TestReadAuthoritativeMarkerV2SchemaCases/invalid-build-source-algorithm.json	
pass	internal/marker	TestReadAuthoritativeMarkerV2SchemaCases/invalid-build-source-with-empty-builds.json	
pass	internal/marker	TestReadAuthoritativeMarkerV2SchemaCases/invalid-driver-mismatch.json	
pass	internal/marker	TestReadAuthoritativeMarkerV2SchemaCases/invalid-missing-build-roots.json	
pass	internal/marker	TestReadAuthoritativeMarkerV2SchemaCases/invalid-missing-build-source.json	
pass	internal/marker	TestReadAuthoritativeMarkerV2SchemaCases/invalid-receipt-hash.json	
pass	internal/marker	TestReadAuthoritativeMarkerV2SchemaCases/invalid-skill-schema-version.json	
pass	internal/marker	TestReadAuthoritativeMarkerV2SchemaCases/invalid-unknown-build-field.json	
pass	internal/marker	TestReadAuthoritativeMarkerV2SchemaCases/invalid-unknown-top-level.json	
pass	internal/marker	TestReadAuthoritativeMarkerV2SchemaCases/invalid.json	
pass	internal/marker	TestReadAuthoritativeMarkerV2SchemaCases/valid-empty-builds.json	
pass	internal/marker	TestReadAuthoritativeMarkerV2SchemaCases/valid-multiple-builds.json	
pass	internal/marker	TestReadAuthoritativeMarkerV2SchemaCases/valid.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/invalid-external-declared-effective-mismatch.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/invalid-external-hardened-execution-policy.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/invalid-external-missing-execution-policy.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/invalid-external-object-width.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/invalid-external-only-build-source.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/invalid-external-receipt-version.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/invalid-local-hardened-execution-policy.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/invalid-local-missing-execution-policy.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/invalid-local-receipt-version.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/invalid-marker-local-identity-kind-mismatch.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/invalid-marker-network-identity-kind-mismatch.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/invalid-marker-sha1-effective-revision-width.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/invalid-marker-sha256-effective-revision-width.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/invalid-missing-local-build-source.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/invalid-package-signing.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/invalid.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/valid-empty-builds.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/valid-external-only-substituted.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/valid-external-only-unsubstituted.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/valid-local-only.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/valid-network-sha1-revision.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/valid-network-sha256-revision.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/valid-network-substitution-branch.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/valid-network-substitution-tag.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/valid-sha256-external.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/valid-untagged-external.json	
pass	internal/marker	TestReadAuthoritativeMarkerV4SchemaCases/valid.json	
pass	internal/marker	TestReadLegacyV1AndRewriteAsV2WithoutChangingContentHash	
pass	internal/marker	TestReadLegacyV1AndRewriteV2PreservesEmptyRequirer	
pass	internal/marker	TestReadRejectsSchemaViolations	
pass	internal/marker	TestReadRejectsSchemaViolations/bad_timestamp	
pass	internal/marker	TestReadRejectsSchemaViolations/duplicate_agents	
pass	internal/marker	TestReadRejectsSchemaViolations/invalid_locale	
pass	internal/marker	TestReadRejectsSchemaViolations/missing_locale	
pass	internal/marker	TestReadRejectsSchemaViolations/unknown	
pass	internal/marker	TestReadRejectsSchemaViolations/unsorted_agents	
pass	internal/marker	TestReplaceDirSwapsAndCleans	
pass	internal/marker	TestSnapshotMutationDuringCacheInspectionIsNonCurrent	
pass	internal/marker	TestTamperDetectedByRehash	
pass	internal/marker	TestUnsupportedSchemaErrors	
pass	internal/marker	TestV2WriterSortsEverySetLikeField	
pass	internal/marker	TestWriteAlwaysProducesCanonicalMarkerV2	
pass	internal/marker	TestWriteRejectsInvalidV2State	
pass	internal/marker	TestWriteRejectsInvalidV2State/source_without_builds	
pass	internal/marker	TestWriteRejectsInvalidV2State/unsatisfied_build_source	
pass	internal/marker	TestWriteUsesWireCompatibleEmptyValues	
pass	internal/mcp	TestClaudeDisabledServersDoNotCount	
pass	internal/mcp	TestMalformedConfigCountsAsEmpty	
pass	internal/mcp	TestProjectOnlyPendingWarning	
pass	internal/mcp	TestStaticStdioWarning	
pass	internal/mcp	TestSurfacesPerAgent	
pass	internal/mcp	TestVerifyAllSemantics	
pass	internal/mcp	TestVerifyAnySemantics	
pass	internal/moduleroots	TestEffectiveReplaceSet	
pass	internal/moduleroots	TestEffectiveReplaceSet/a_line_that_only_mentions_the_separator_is_not_an_annotation	
pass	internal/moduleroots	TestEffectiveReplaceSet/empty_right_side	
pass	internal/moduleroots	TestEffectiveReplaceSet/module-to-module_redirect	
pass	internal/moduleroots	TestEffectiveReplaceSet/no_replacement_annotations_at_all	
