internal/config	TestValidBuildSSHScope	linux
internal/config	TestValidBuildSSHScope	windows
internal/config	TestValidateBuildSSH	darwin
internal/config	TestValidateBuildSSH	linux
internal/config	TestValidateBuildSSH	windows
internal/config	TestValidateBuildSSHAcceptsEveryParsedCredential	darwin
internal/config	TestValidateBuildSSHAcceptsEveryParsedCredential	linux
internal/config	TestValidateBuildSSHAcceptsEveryParsedCredential	windows
internal/devsub	TestGitSubstitutionAllowsBranch	darwin
internal/devsub	TestGitSubstitutionAllowsBranch	linux
internal/devsub	TestGitSubstitutionAllowsBranch	windows
internal/devsub	TestMissingFileYieldsEmpty	darwin
internal/devsub	TestMissingFileYieldsEmpty	linux
internal/devsub	TestMissingFileYieldsEmpty	windows
internal/devsub	TestPathSubstitutionResolvesAgainstProject	darwin
internal/devsub	TestPathSubstitutionResolvesAgainstProject	linux
internal/devsub	TestPathSubstitutionResolvesAgainstProject	windows
internal/devsub	TestRejections	darwin
internal/devsub	TestRejections	linux
internal/devsub	TestRejections	windows
internal/devsub	TestReleasedSchema2Cases	darwin
internal/devsub	TestReleasedSchema2Cases	linux
internal/devsub	TestReleasedSchema2Cases	windows
internal/devsub	TestSchema1FacadeRemainsCompatible	darwin
internal/devsub	TestSchema1FacadeRemainsCompatible	linux
internal/devsub	TestSchema1FacadeRemainsCompatible	windows
internal/devsub	TestSchema1OrdinarySubstitutionBoundsRemainLegacyCompatible	darwin
internal/devsub	TestSchema1OrdinarySubstitutionBoundsRemainLegacyCompatible	linux
internal/devsub	TestSchema1OrdinarySubstitutionBoundsRemainLegacyCompatible	windows
internal/devsub	TestSchema2BuildRepositorySubstitutionClosedShape	darwin
internal/devsub	TestSchema2BuildRepositorySubstitutionClosedShape	linux
internal/devsub	TestSchema2BuildRepositorySubstitutionClosedShape	windows
internal/devsub	TestSchema2BuildRepositorySubstitutions	darwin
internal/devsub	TestSchema2BuildRepositorySubstitutions	linux
internal/devsub	TestSchema2BuildRepositorySubstitutions	windows
internal/devsub	TestSchema2LocalRepositoryPathIsBoundedPortableSelector	darwin
internal/devsub	TestSchema2LocalRepositoryPathIsBoundedPortableSelector	linux
internal/devsub	TestSchema2LocalRepositoryPathIsBoundedPortableSelector	windows
internal/devsub	TestSchema2OrdinarySubstitutionScalarBounds	darwin
internal/devsub	TestSchema2OrdinarySubstitutionScalarBounds	linux
internal/devsub	TestSchema2OrdinarySubstitutionScalarBounds	windows
internal/devsub	TestSchema2StructuredRevisionWidths	darwin
internal/devsub	TestSchema2StructuredRevisionWidths	linux
internal/devsub	TestSchema2StructuredRevisionWidths	windows
internal/envfiles	TestWriteGlobal	darwin
internal/envfiles	TestWriteGlobal	linux
internal/envfiles	TestWriteGlobal	windows
internal/envfiles	TestWriteProjectShapesAndSourcing	darwin
internal/envfiles	TestWriteProjectShapesAndSourcing	linux
internal/envfiles	TestWriteProjectShapesAndSourcing	windows
internal/gitignore	TestEnsureFailsWithoutIgnoreThenFixes	darwin
internal/gitignore	TestEnsureFailsWithoutIgnoreThenFixes	linux
internal/gitignore	TestEnsureFailsWithoutIgnoreThenFixes	windows
internal/gitignore	TestEnsurePassesWhenAlreadyIgnored	darwin
internal/gitignore	TestEnsurePassesWhenAlreadyIgnored	linux
internal/gitignore	TestEnsurePassesWhenAlreadyIgnored	windows
internal/gitops	TestArchiveExtractsExactTree	darwin
internal/gitops	TestArchiveExtractsExactTree	linux
internal/gitops	TestArchiveExtractsExactTree	windows
internal/gitops	TestArchiveRejectsLinks	darwin
internal/gitops	TestArchiveRejectsLinks	linux
internal/gitops	TestArchiveRejectsLinks	windows
internal/gitops	TestCloneAndResolve	darwin
internal/gitops	TestCloneAndResolve	linux
internal/gitops	TestCloneAndResolve	windows
internal/gitops	TestCloneRefusesExistingDestination	darwin
internal/gitops	TestCloneRefusesExistingDestination	linux
internal/gitops	TestCloneRefusesExistingDestination	windows
internal/gitops	TestCloneRefusesSuspiciousURLs	darwin
internal/gitops	TestCloneRefusesSuspiciousURLs	linux
internal/gitops	TestCloneRefusesSuspiciousURLs	windows
internal/gitops	TestFetchAndSubmodules	darwin
internal/gitops	TestFetchAndSubmodules	linux
internal/gitops	TestFetchAndSubmodules	windows
internal/globalbins	TestRefreshDoesNotOverwriteFormerlyManagedCommandReplacedByUser	darwin
internal/globalbins	TestRefreshDoesNotOverwriteFormerlyManagedCommandReplacedByUser	linux
internal/globalbins	TestRefreshDoesNotOverwriteFormerlyManagedCommandReplacedByUser	windows
internal/globalbins	TestRefreshNeverOverwritesUnmanagedCommand	darwin
internal/globalbins	TestRefreshNeverOverwritesUnmanagedCommand	linux
internal/globalbins	TestRefreshNeverOverwritesUnmanagedCommand	windows
internal/globalbins	TestRefreshPublishesAndRemovesManagedUnixShims	darwin
internal/globalbins	TestRefreshPublishesAndRemovesManagedUnixShims	linux
internal/globalbins	TestRefreshPublishesAndRemovesManagedUnixShims	windows
internal/globalbins	TestRefreshPublishesWindowsCommandWrapper	darwin
internal/globalbins	TestRefreshPublishesWindowsCommandWrapper	linux
internal/globalbins	TestRefreshPublishesWindowsCommandWrapper	windows
internal/globalbins	TestRefreshWarnsWhenNoSafeBinExists	darwin
internal/globalbins	TestRefreshWarnsWhenNoSafeBinExists	linux
internal/globalbins	TestRefreshWarnsWhenNoSafeBinExists	windows
internal/globalbins	TestSafeSelectionFeedsStagedForwardingTargetWithoutLiveMutation	darwin
internal/globalbins	TestSafeSelectionFeedsStagedForwardingTargetWithoutLiveMutation	linux
internal/globalbins	TestSafeSelectionFeedsStagedForwardingTargetWithoutLiveMutation	windows
internal/globalbins	TestSelectRejectsProtectedAndInvisibleBins	darwin
internal/globalbins	TestSelectRejectsProtectedAndInvisibleBins	linux
internal/globalbins	TestSelectRejectsProtectedAndInvisibleBins	windows
internal/godriver	TestAppliedControlReportMustAgreeWithItsEvidence	darwin
internal/godriver	TestAppliedControlReportMustAgreeWithItsEvidence	linux
internal/godriver	TestAppliedControlReportMustAgreeWithItsEvidence	windows
internal/godriver	TestBuildAcceptsAManagerStartedThroughALauncherLink	darwin
internal/godriver	TestBuildAcceptsAManagerStartedThroughALauncherLink	linux
internal/godriver	TestBuildAcceptsAManagerStartedThroughALauncherLink	windows
internal/godriver	TestBuildClassifiesOfflineVendorAndToolchainFailures	darwin
internal/godriver	TestBuildClassifiesOfflineVendorAndToolchainFailures	linux
internal/godriver	TestBuildClassifiesOfflineVendorAndToolchainFailures	windows
internal/godriver	TestBuildDetectsSourceMutationThroughTheLastChild	darwin
internal/godriver	TestBuildDetectsSourceMutationThroughTheLastChild	linux
internal/godriver	TestBuildDetectsSourceMutationThroughTheLastChild	windows
internal/godriver	TestBuildEmitsExactlyOneClosedCapabilityEvidenceRecord	darwin
internal/godriver	TestBuildEmitsExactlyOneClosedCapabilityEvidenceRecord	linux
internal/godriver	TestBuildEmitsExactlyOneClosedCapabilityEvidenceRecord	windows
internal/godriver	TestBuildEnforcesOutputDeadlineDiskAndNonzeroExit	darwin
internal/godriver	TestBuildEnforcesOutputDeadlineDiskAndNonzeroExit	linux
internal/godriver	TestBuildEnforcesOutputDeadlineDiskAndNonzeroExit	windows
internal/godriver	TestBuildFailsClosedWhenTheGoChildCannotStart	darwin
internal/godriver	TestBuildFailsClosedWhenTheGoChildCannotStart	linux
internal/godriver	TestBuildFailsClosedWhenTheGoChildCannotStart	windows
internal/godriver	TestBuildPermitIsBoundToTheSessionAndVector	darwin
internal/godriver	TestBuildPermitIsBoundToTheSessionAndVector	linux
internal/godriver	TestBuildPermitIsBoundToTheSessionAndVector	windows
internal/godriver	TestBuildRejectsArtifactLinksOversizeAndUnexpectedOutputs	darwin
internal/godriver	TestBuildRejectsArtifactLinksOversizeAndUnexpectedOutputs	linux
internal/godriver	TestBuildRejectsArtifactLinksOversizeAndUnexpectedOutputs	windows
internal/godriver	TestBuildRejectsDirectivesPGOAndMultipleRootsBeforeBuild	darwin
internal/godriver	TestBuildRejectsDirectivesPGOAndMultipleRootsBeforeBuild	linux
internal/godriver	TestBuildRejectsDirectivesPGOAndMultipleRootsBeforeBuild	windows
internal/godriver	TestBuildRejectsEveryPackageInfluenceSurface	darwin
internal/godriver	TestBuildRejectsEveryPackageInfluenceSurface	linux
internal/godriver	TestBuildRejectsEveryPackageInfluenceSurface	windows
internal/godriver	TestBuildRejectsHardLinkedArtifact	darwin
internal/godriver	TestBuildRejectsHardLinkedArtifact	linux
internal/godriver	TestBuildRejectsHardLinkedArtifact	windows
internal/godriver	TestBuildRejectsOversizedPrivateState	darwin
internal/godriver	TestBuildRejectsOversizedPrivateState	linux
internal/godriver	TestBuildRejectsOversizedPrivateState	windows
internal/godriver	TestBuildRejectsWorkspaceAndPackageSelectedToolchainBeforeGo	darwin
internal/godriver	TestBuildRejectsWorkspaceAndPackageSelectedToolchainBeforeGo	linux
internal/godriver	TestBuildRejectsWorkspaceAndPackageSelectedToolchainBeforeGo	windows
internal/godriver	TestBuildRequiresThePackageCommandSurface	darwin
internal/godriver	TestBuildRequiresThePackageCommandSurface	linux
internal/godriver	TestBuildRequiresThePackageCommandSurface	windows
internal/godriver	TestBuildRunsExactlyOneFixedListAndBuildInsideTheWorker	darwin
internal/godriver	TestBuildRunsExactlyOneFixedListAndBuildInsideTheWorker	linux
internal/godriver	TestBuildRunsExactlyOneFixedListAndBuildInsideTheWorker	windows
internal/godriver	TestBuildStopsBeforeBuildForEveryPreflightRejectionClass	darwin
internal/godriver	TestBuildStopsBeforeBuildForEveryPreflightRejectionClass	linux
internal/godriver	TestBuildStopsBeforeBuildForEveryPreflightRejectionClass	windows
internal/godriver	TestBuildTerminatesTheCompleteWorkerDomain	darwin
internal/godriver	TestBuildTerminatesTheCompleteWorkerDomain	linux
internal/godriver	TestBuildTerminatesTheCompleteWorkerDomain	windows
internal/godriver	TestCacheIdentityMatchesTheAcceptedVector	darwin
internal/godriver	TestCacheIdentityMatchesTheAcceptedVector	linux
internal/godriver	TestCacheIdentityMatchesTheAcceptedVector	windows
internal/godriver	TestCandidateGoV1SourceAwareContract	darwin
internal/godriver	TestCandidateGoV1SourceAwareContract	linux
internal/godriver	TestCandidateGoV1SourceAwareContract	windows
internal/godriver	TestCandidateLinkOutsideDerivedGOROOTFails	darwin
internal/godriver	TestCandidateLinkOutsideDerivedGOROOTFails	linux
internal/godriver	TestCandidateLinkOutsideDerivedGOROOTFails	windows
internal/godriver	TestCandidateRC4ToolchainArtifacts	darwin
internal/godriver	TestCandidateRC4ToolchainArtifacts	linux
internal/godriver	TestCandidateRC4ToolchainArtifacts	windows
internal/godriver	TestCapabilityEvidenceCasesMatchTheAcceptedVector	darwin
internal/godriver	TestCapabilityEvidenceCasesMatchTheAcceptedVector	linux
internal/godriver	TestCapabilityEvidenceCasesMatchTheAcceptedVector	windows
internal/godriver	TestCapabilityEvidenceConsistencyRules	darwin
internal/godriver	TestCapabilityEvidenceConsistencyRules	linux
internal/godriver	TestCapabilityEvidenceConsistencyRules	windows
internal/godriver	TestCapabilityEvidenceIsNotACacheOrReceiptInput	darwin
internal/godriver	TestCapabilityEvidenceIsNotACacheOrReceiptInput	linux
internal/godriver	TestCapabilityEvidenceIsNotACacheOrReceiptInput	windows
internal/godriver	TestCapabilityEvidenceRecordMatchesTheAcceptedVector	darwin
internal/godriver	TestCapabilityEvidenceRecordMatchesTheAcceptedVector	linux
internal/godriver	TestCapabilityEvidenceRecordMatchesTheAcceptedVector	windows
internal/godriver	TestConfigFromEnvironmentAdmitsOnlyTrustedSelectors	darwin
internal/godriver	TestConfigFromEnvironmentAdmitsOnlyTrustedSelectors	linux
internal/godriver	TestConfigFromEnvironmentAdmitsOnlyTrustedSelectors	windows
internal/godriver	TestControlDomainInstallsBeforeTheWorkerIsReleased	darwin
internal/godriver	TestControlDomainInstallsBeforeTheWorkerIsReleased	linux
internal/godriver	TestControlDomainInstallsBeforeTheWorkerIsReleased	windows
internal/godriver	TestControlSeamFailureNeverDriftsIntoAHardenedClaim	darwin
internal/godriver	TestControlSeamFailureNeverDriftsIntoAHardenedClaim	linux
internal/godriver	TestControlSeamFailureNeverDriftsIntoAHardenedClaim	windows
internal/godriver	TestDeferredGuaranteesAndFailureBoundaryMatchTheAcceptedVector	darwin
internal/godriver	TestDeferredGuaranteesAndFailureBoundaryMatchTheAcceptedVector	linux
internal/godriver	TestDeferredGuaranteesAndFailureBoundaryMatchTheAcceptedVector	windows
internal/godriver	TestDeferredHardenedGuaranteesNeverAppearAndNeverReject	darwin
internal/godriver	TestDeferredHardenedGuaranteesNeverAppearAndNeverReject	linux
internal/godriver	TestDeferredHardenedGuaranteesNeverAppearAndNeverReject	windows
internal/godriver	TestDiagnosticRenderingIsUnchangedWithoutARemedy	darwin
internal/godriver	TestDiagnosticRenderingIsUnchangedWithoutARemedy	linux
internal/godriver	TestDiagnosticRenderingIsUnchangedWithoutARemedy	windows
internal/godriver	TestDigestCopyDiagnosticPrecedence	darwin
internal/godriver	TestDigestCopyDiagnosticPrecedence	linux
internal/godriver	TestDigestCopyDiagnosticPrecedence	windows
internal/godriver	TestDirectiveScanFindsExactTokenAcrossReadBoundary	darwin
internal/godriver	TestDirectiveScanFindsExactTokenAcrossReadBoundary	linux
internal/godriver	TestDirectiveScanFindsExactTokenAcrossReadBoundary	windows
internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors	darwin
internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors	linux
internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors	windows
internal/godriver	TestEstablishUsesExactPrivateProbeAndFrozenEnvironment	darwin
internal/godriver	TestEstablishUsesExactPrivateProbeAndFrozenEnvironment	linux
internal/godriver	TestEstablishUsesExactPrivateProbeAndFrozenEnvironment	windows
internal/godriver	TestEveryControlSeamFailureRejectsBeforeTheWorkerExecutes	darwin
internal/godriver	TestEveryControlSeamFailureRejectsBeforeTheWorkerExecutes	linux
internal/godriver	TestEveryControlSeamFailureRejectsBeforeTheWorkerExecutes	windows
internal/godriver	TestExecutableIdentityRejectsSubstitutionAndMutation	darwin
internal/godriver	TestExecutableIdentityRejectsSubstitutionAndMutation	linux
internal/godriver	TestExecutableIdentityRejectsSubstitutionAndMutation	windows
internal/godriver	TestExecutableIdentityRejectsSubstitutionThroughALauncherLink	darwin
internal/godriver	TestExecutableIdentityRejectsSubstitutionThroughALauncherLink	linux
internal/godriver	TestExecutableIdentityRejectsSubstitutionThroughALauncherLink	windows
internal/godriver	TestExecutableIdentityResolvesALauncherLink	darwin
internal/godriver	TestExecutableIdentityResolvesALauncherLink	linux
internal/godriver	TestExecutableIdentityResolvesALauncherLink	windows
internal/godriver	TestExecutableIdentityResolvesALauncherReachedThroughADirectoryJunction	windows
internal/godriver	TestExecutableIdentityResolvesARealSymlinkedProcessLaunch	darwin
internal/godriver	TestExecutableIdentityResolvesARealSymlinkedProcessLaunch	linux
internal/godriver	TestExecutableIdentityResolvesARealSymlinkedProcessLaunch	windows
internal/godriver	TestExecutableIdentityStillRejectsSubstitutionBehindAJunction	windows
internal/godriver	TestFingerprintCancellationStaysFailClosed	darwin
internal/godriver	TestFingerprintCancellationStaysFailClosed	linux
internal/godriver	TestFingerprintCancellationStaysFailClosed	windows
internal/godriver	TestFingerprintDetectsMutationBetweenRuns	darwin
internal/godriver	TestFingerprintDetectsMutationBetweenRuns	linux
internal/godriver	TestFingerprintDetectsMutationBetweenRuns	windows
internal/godriver	TestFingerprintDigestPhaseResolvesEveryFileFromTheRoot	darwin
internal/godriver	TestFingerprintDigestPhaseResolvesEveryFileFromTheRoot	linux
internal/godriver	TestFingerprintDigestPhaseResolvesEveryFileFromTheRoot	windows
internal/godriver	TestFingerprintDigestPhaseResolvesReplacedAncestors	darwin
internal/godriver	TestFingerprintDigestPhaseResolvesReplacedAncestors	linux
internal/godriver	TestFingerprintDigestPhaseResolvesReplacedAncestors	windows
internal/godriver	TestFingerprintDoesNotDescendLinkedDirectories	darwin
internal/godriver	TestFingerprintDoesNotDescendLinkedDirectories	linux
internal/godriver	TestFingerprintDoesNotDescendLinkedDirectories	windows
internal/godriver	TestFingerprintImplementationMatchesRC4ToolchainVector	darwin
internal/godriver	TestFingerprintImplementationMatchesRC4ToolchainVector	linux
internal/godriver	TestFingerprintImplementationMatchesRC4ToolchainVector	windows
internal/godriver	TestFingerprintIsStableAcrossRepeatedRuns	darwin
internal/godriver	TestFingerprintIsStableAcrossRepeatedRuns	linux
internal/godriver	TestFingerprintIsStableAcrossRepeatedRuns	windows
internal/godriver	TestFingerprintRejectsDanglingLink	darwin
internal/godriver	TestFingerprintRejectsDanglingLink	linux
internal/godriver	TestFingerprintRejectsDanglingLink	windows
internal/godriver	TestFingerprintRejectsDuplicateEncodedClaim	darwin
internal/godriver	TestFingerprintRejectsDuplicateEncodedClaim	linux
internal/godriver	TestFingerprintRejectsDuplicateEncodedClaim	windows
internal/godriver	TestFingerprintRejectsEscapingAndAbsoluteLinks	darwin
internal/godriver	TestFingerprintRejectsEscapingAndAbsoluteLinks	linux
internal/godriver	TestFingerprintRejectsEscapingAndAbsoluteLinks	windows
internal/godriver	TestFingerprintRejectsFileRecordResolvingToADirectory	darwin
internal/godriver	TestFingerprintRejectsFileRecordResolvingToADirectory	linux
internal/godriver	TestFingerprintRejectsFileRecordResolvingToADirectory	windows
internal/godriver	TestFingerprintRejectsInvalidUnicodePath	darwin
internal/godriver	TestFingerprintRejectsInvalidUnicodePath	linux
internal/godriver	TestFingerprintRejectsSpecialFile	darwin
internal/godriver	TestFingerprintRejectsSpecialFile	linux
internal/godriver	TestFingerprintReportsUnreadableDirectoryIdentically	darwin
internal/godriver	TestFingerprintReportsUnreadableDirectoryIdentically	linux
internal/godriver	TestFingerprintReportsUnreadableDirectoryIdentically	windows
internal/godriver	TestFingerprintTraversalMatchesLegacyOnErrorPrecedence	darwin
internal/godriver	TestFingerprintTraversalMatchesLegacyOnErrorPrecedence	linux
internal/godriver	TestFingerprintTraversalMatchesLegacyOnErrorPrecedence	windows
internal/godriver	TestFingerprintTraversalMatchesLegacyOnFailClosedTrees	darwin
internal/godriver	TestFingerprintTraversalMatchesLegacyOnFailClosedTrees	linux
internal/godriver	TestFingerprintTraversalMatchesLegacyOnFailClosedTrees	windows
internal/godriver	TestFingerprintTraversalMatchesLegacyOnRealToolchain	darwin
internal/godriver	TestFingerprintTraversalMatchesLegacyOnRealToolchain	linux
internal/godriver	TestFingerprintTraversalMatchesLegacyOnRealToolchain	windows
internal/godriver	TestFingerprintTraversalMatchesLegacyOnRepresentativeTrees	darwin
internal/godriver	TestFingerprintTraversalMatchesLegacyOnRepresentativeTrees	linux
internal/godriver	TestFingerprintTraversalMatchesLegacyOnRepresentativeTrees	windows
internal/godriver	TestFixedBuildArgvGuardAcceptsOnlyTheProtocolVector	darwin
internal/godriver	TestFixedBuildArgvGuardAcceptsOnlyTheProtocolVector	linux
internal/godriver	TestFixedBuildArgvGuardAcceptsOnlyTheProtocolVector	windows
internal/godriver	TestFixedEnvironmentAndFiveDirectArgvFormsVector	darwin
internal/godriver	TestFixedEnvironmentAndFiveDirectArgvFormsVector	linux
internal/godriver	TestFixedEnvironmentAndFiveDirectArgvFormsVector	windows
internal/godriver	TestFixedEnvironmentForHostSelectsNativeCase	darwin
internal/godriver	TestFixedEnvironmentForHostSelectsNativeCase	linux
internal/godriver	TestFixedEnvironmentForHostSelectsNativeCase	windows
internal/godriver	TestGoVersionLFAndCRLFNormalizeToSameIdentity	darwin
internal/godriver	TestGoVersionLFAndCRLFNormalizeToSameIdentity	linux
internal/godriver	TestGoVersionLFAndCRLFNormalizeToSameIdentity	windows
internal/godriver	TestGodriverHelperProcess	darwin
internal/godriver	TestGodriverHelperProcess	linux
internal/godriver	TestGodriverHelperProcess	windows
internal/godriver	TestIdentityProtocolAndPackageInfluenceCodesMatchTheAcceptedVector	darwin
internal/godriver	TestIdentityProtocolAndPackageInfluenceCodesMatchTheAcceptedVector	linux
internal/godriver	TestIdentityProtocolAndPackageInfluenceCodesMatchTheAcceptedVector	windows
internal/godriver	TestMain	darwin
internal/godriver	TestMain	linux
internal/godriver	TestMain	windows
internal/godriver	TestMalformedVersionAndEnvironmentInputs	darwin
internal/godriver	TestMalformedVersionAndEnvironmentInputs	linux
internal/godriver	TestMalformedVersionAndEnvironmentInputs	windows
internal/godriver	TestMandatoryControlSetIsExactAndCarriesNoHardenedClaim	darwin
internal/godriver	TestMandatoryControlSetIsExactAndCarriesNoHardenedClaim	linux
internal/godriver	TestMandatoryControlSetIsExactAndCarriesNoHardenedClaim	windows
internal/godriver	TestMandatoryControlsMatchTheAcceptedVector	darwin
internal/godriver	TestMandatoryControlsMatchTheAcceptedVector	linux
internal/godriver	TestMandatoryControlsMatchTheAcceptedVector	windows
internal/godriver	TestNativeControlInventoryIsExhaustiveAndClosed	darwin
internal/godriver	TestNativeControlInventoryIsExhaustiveAndClosed	linux
internal/godriver	TestNativeControlInventoryIsExhaustiveAndClosed	windows
internal/godriver	TestNativeControlInventoryMatchesTheAcceptedVector	darwin
internal/godriver	TestNativeControlInventoryMatchesTheAcceptedVector	linux
internal/godriver	TestNativeControlInventoryMatchesTheAcceptedVector	windows
internal/godriver	TestOSExecutorClosesStdinAndCapturesBoundedOutput	darwin
internal/godriver	TestOSExecutorClosesStdinAndCapturesBoundedOutput	linux
internal/godriver	TestOSExecutorClosesStdinAndCapturesBoundedOutput	windows
internal/godriver	TestOSExecutorEnforcesOutputAndTimeBounds	darwin
internal/godriver	TestOSExecutorEnforcesOutputAndTimeBounds	linux
internal/godriver	TestOSExecutorEnforcesOutputAndTimeBounds	windows
internal/godriver	TestPackageCommandSurfaceIsClosed	darwin
internal/godriver	TestPackageCommandSurfaceIsClosed	linux
internal/godriver	TestPackageCommandSurfaceIsClosed	windows
internal/godriver	TestPackageGraphRejectsMalformedMissingAndDuplicateResults	darwin
internal/godriver	TestPackageGraphRejectsMalformedMissingAndDuplicateResults	linux
internal/godriver	TestPackageGraphRejectsMalformedMissingAndDuplicateResults	windows
internal/godriver	TestPackageGraphValidatesStandardMainModuleAndVendoredTransitiveInputs	darwin
internal/godriver	TestPackageGraphValidatesStandardMainModuleAndVendoredTransitiveInputs	linux
internal/godriver	TestPackageGraphValidatesStandardMainModuleAndVendoredTransitiveInputs	windows
internal/godriver	TestParentClassifiesAChildStartFailureWithoutBuildContinuation	darwin
internal/godriver	TestParentClassifiesAChildStartFailureWithoutBuildContinuation	linux
internal/godriver	TestParentClassifiesAChildStartFailureWithoutBuildContinuation	windows
internal/godriver	TestParentRejectsAWorkerRecordThatDiffersFromWhatWasInstalled	darwin
internal/godriver	TestParentRejectsAWorkerRecordThatDiffersFromWhatWasInstalled	linux
internal/godriver	TestParentRejectsAWorkerRecordThatDiffersFromWhatWasInstalled	windows
internal/godriver	TestPerFileSizeLimitIsReallyApplied	darwin
internal/godriver	TestPerFileSizeLimitIsReallyApplied	linux
internal/godriver	TestPerFileSizeLimitIsReallyApplied	windows
internal/godriver	TestPortableExecutionPolicyIsABindingCacheInput	darwin
internal/godriver	TestPortableExecutionPolicyIsABindingCacheInput	linux
internal/godriver	TestPortableExecutionPolicyIsABindingCacheInput	windows
internal/godriver	TestPortableExecutionPolicyMatchesTheAcceptedVector	darwin
internal/godriver	TestPortableExecutionPolicyMatchesTheAcceptedVector	linux
internal/godriver	TestPortableExecutionPolicyMatchesTheAcceptedVector	windows
internal/godriver	TestProbeFailuresCleanPrivateStateAndHaveStableDiagnostics	darwin
internal/godriver	TestProbeFailuresCleanPrivateStateAndHaveStableDiagnostics	linux
internal/godriver	TestProbeFailuresCleanPrivateStateAndHaveStableDiagnostics	windows
internal/godriver	TestProbeRejectsAnUncoveredPlatformBeforeTheWorker	darwin
internal/godriver	TestProbeRejectsAnUncoveredPlatformBeforeTheWorker	linux
internal/godriver	TestProbeRejectsAnUncoveredPlatformBeforeTheWorker	windows
internal/godriver	TestProbeRemovesStateAndNeverMemoizes	darwin
internal/godriver	TestProbeRemovesStateAndNeverMemoizes	linux
internal/godriver	TestProbeRemovesStateAndNeverMemoizes	windows
internal/godriver	TestProbeSetGuardMatchesTheInventoryExactly	darwin
internal/godriver	TestProbeSetGuardMatchesTheInventoryExactly	linux
internal/godriver	TestProbeSetGuardMatchesTheInventoryExactly	windows
internal/godriver	TestRealGoV1VendoredBuildIsBoundedAndNotLaunched	darwin
internal/godriver	TestRealGoV1VendoredBuildIsBoundedAndNotLaunched	linux
internal/godriver	TestRealGoV1VendoredBuildIsBoundedAndNotLaunched	windows
internal/godriver	TestRealTrustedGoProbe	darwin
internal/godriver	TestRealTrustedGoProbe	linux
internal/godriver	TestRealTrustedGoProbe	windows
internal/godriver	TestReleaseIsCleanupOnly	darwin
internal/godriver	TestReleaseIsCleanupOnly	linux
internal/godriver	TestReleaseIsCleanupOnly	windows
internal/godriver	TestResourceLimitsStayInsideManagerBounds	darwin
internal/godriver	TestResourceLimitsStayInsideManagerBounds	linux
internal/godriver	TestResourceLimitsStayInsideManagerBounds	windows
internal/godriver	TestSelectResolvesAGoRootReachedThroughADirectoryJunction	windows
internal/godriver	TestSelectStillRefusesAJunctionToANonDirectory	windows
internal/godriver	TestSelectionFallsBackOnlyWhenHigherPriorityIsMissing	darwin
internal/godriver	TestSelectionFallsBackOnlyWhenHigherPriorityIsMissing	linux
internal/godriver	TestSelectionFallsBackOnlyWhenHigherPriorityIsMissing	windows
internal/godriver	TestSelectionPriorityAndNoPathLookup	darwin
internal/godriver	TestSelectionPriorityAndNoPathLookup	linux
internal/godriver	TestSelectionPriorityAndNoPathLookup	windows
internal/godriver	TestSessionFramingRejectsMalformedAndOversizeFrames	darwin
internal/godriver	TestSessionFramingRejectsMalformedAndOversizeFrames	linux
internal/godriver	TestSessionFramingRejectsMalformedAndOversizeFrames	windows
internal/godriver	TestToolchainExecutableMismatchCarriesTheOperatorRemedy	darwin
internal/godriver	TestToolchainExecutableMismatchCarriesTheOperatorRemedy	linux
internal/godriver	TestToolchainExecutableMismatchCarriesTheOperatorRemedy	windows
internal/godriver	TestToolchainFramingMatchesRC4Vector	darwin
internal/godriver	TestToolchainFramingMatchesRC4Vector	linux
internal/godriver	TestToolchainFramingMatchesRC4Vector	windows
internal/godriver	TestToolchainIdentityVectors	darwin
internal/godriver	TestToolchainIdentityVectors	linux
internal/godriver	TestToolchainIdentityVectors	windows
internal/godriver	TestToolchainMutationFailsRecheck	darwin
internal/godriver	TestToolchainMutationFailsRecheck	linux
internal/godriver	TestToolchainMutationFailsRecheck	windows
internal/godriver	TestToolchainWalkAnchorsDirectoryAndLinkMetadataAtTheRoot	darwin
internal/godriver	TestToolchainWalkAnchorsDirectoryAndLinkMetadataAtTheRoot	linux
internal/godriver	TestToolchainWalkAnchorsDirectoryAndLinkMetadataAtTheRoot	windows
internal/godriver	TestToolchainWalkRejectsDirectoryReplacedByFile	darwin
internal/godriver	TestToolchainWalkRejectsDirectoryReplacedByFile	linux
internal/godriver	TestToolchainWalkRejectsDirectoryReplacedByFile	windows
internal/godriver	TestToolchainWalkTakesDescentFromTheListedEntry	darwin
internal/godriver	TestToolchainWalkTakesDescentFromTheListedEntry	linux
internal/godriver	TestToolchainWalkTakesDescentFromTheListedEntry	windows
internal/godriver	TestUnixLauncherRequiresExecuteBit	darwin
internal/godriver	TestUnixLauncherRequiresExecuteBit	linux
internal/godriver	TestUnsafeToolchainCandidatesFailBeforeExecution	darwin
internal/godriver	TestUnsafeToolchainCandidatesFailBeforeExecution	linux
internal/godriver	TestUnsafeToolchainCandidatesFailBeforeExecution	windows
internal/godriver	TestValidPackageGraphVectors	darwin
internal/godriver	TestValidPackageGraphVectors	linux
internal/godriver	TestValidPackageGraphVectors	windows
internal/godriver	TestVerifyArtifactRejectsHardLinks	darwin
