pass	internal/manifest	TestParseRejections/top_unknown	
pass	internal/manifest	TestParseRejections/two_refs	
pass	internal/marker	TestActivationOrderInsensitive	
pass	internal/marker	TestBuildCurrentnessResultPropagatesSnapshotCloseFailure	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/artifact_drift	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/build_source_mismatch	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/changed_build_roots	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/context-visible_build_file	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/corrupt_receipt	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/missing_cache	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/missing_currentness_proof	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/missing_raw_snapshot	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/path_mismatch	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/receipt_bytes_drift	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/receipt_hash_drift	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/runtime-copied_build_file	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/untrusted_cache	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/wrong_input	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/wrong_key	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/wrong_target	
pass	internal/marker	TestCompiledCurrentnessFailureMatrix/wrong_toolchain	
pass	internal/marker	TestCompiledCurrentnessRoundTripAndCallbackOrder	
pass	internal/marker	TestCompiledCurrentnessTreatsSnapshotIOAsUnknown	
pass	internal/marker	TestCurrentRoundTrip	
pass	internal/marker	TestDriftFieldsInvalidate	
pass	internal/marker	TestPackageRootMarkerBytesAffectBuildSourceButNotInstalledContentHash	
pass	internal/marker	TestReadAbsentAndCorrupt	
pass	internal/marker	TestReadLegacyV1AndRewriteAsV2WithoutChangingContentHash	
pass	internal/marker	TestReadLegacyV1AndRewriteV2PreservesEmptyRequirer	
pass	internal/marker	TestReadRejectsSchemaViolations	
pass	internal/marker	TestReadRejectsSchemaViolations/bad_timestamp	
pass	internal/marker	TestReadRejectsSchemaViolations/duplicate_agents	
pass	internal/marker	TestReadRejectsSchemaViolations/invalid_locale	
pass	internal/marker	TestReadRejectsSchemaViolations/missing_locale	
pass	internal/marker	TestReadRejectsSchemaViolations/unknown	
pass	internal/marker	TestReadRejectsSchemaViolations/unsorted_agents	
pass	internal/marker	TestReplaceDirSwapsAndCleans	
pass	internal/marker	TestSnapshotMutationDuringCacheInspectionIsNonCurrent	
pass	internal/marker	TestTamperDetectedByRehash	
pass	internal/marker	TestUnsupportedSchemaErrors	
pass	internal/marker	TestV2WriterSortsEverySetLikeField	
pass	internal/marker	TestWriteAlwaysProducesCanonicalMarkerV2	
pass	internal/marker	TestWriteRejectsInvalidV2State	
pass	internal/marker	TestWriteRejectsInvalidV2State/schema_7_skill	
pass	internal/marker	TestWriteRejectsInvalidV2State/source_without_builds	
pass	internal/marker	TestWriteRejectsInvalidV2State/unsatisfied_build_source	
pass	internal/marker	TestWriteUsesWireCompatibleEmptyValues	
pass	internal/mcp	TestClaudeDisabledServersDoNotCount	
pass	internal/mcp	TestMalformedConfigCountsAsEmpty	
pass	internal/mcp	TestProjectOnlyPendingWarning	
pass	internal/mcp	TestStaticStdioWarning	
pass	internal/mcp	TestSurfacesPerAgent	
pass	internal/mcp	TestVerifyAllSemantics	
pass	internal/mcp	TestVerifyAnySemantics	
pass	internal/protocoljson	TestCanonicalEqualAndUnmarshal	
pass	internal/protocoljson	TestMarshalCanonical	
pass	internal/protocoljson	TestMarshalCanonicalEscapesEveryControlCharacter	
pass	internal/protocoljson	TestMarshalCanonicalIntegerAndCollectionTypes	
pass	internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues	
pass	internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues/exponent	
pass	internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues/float	
pass	internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues/fraction	
pass	internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues/invalid_utf8	
pass	internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues/negative_zero	
pass	internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues/unsafe_integer	
pass	internal/protocoljson	TestRequireCanonical	
pass	internal/protocoljson	TestRequireCanonical/byte_order_mark	
pass	internal/protocoljson	TestRequireCanonical/duplicate_member	
pass	internal/protocoljson	TestRequireCanonical/escaped_nonascii	
pass	internal/protocoljson	TestRequireCanonical/escaped_slash	
pass	internal/protocoljson	TestRequireCanonical/leading_whitespace	
pass	internal/protocoljson	TestRequireCanonical/negative_zero	
pass	internal/protocoljson	TestRequireCanonical/noninteger	
pass	internal/protocoljson	TestRequireCanonical/pretty_printed	
pass	internal/protocoljson	TestRequireCanonical/terminal_whitespace	
pass	internal/protocoljson	TestRequireCanonical/trailing_newline	
pass	internal/protocoljson	TestRequireCanonical/wrong_member_order	
pass	internal/protocoljson	TestRequireCanonicalAcceptsEveryControlCharacterEscape	
pass	internal/protocoljson	TestValidate	
pass	internal/registry	TestCanonicalBytes	
pass	internal/registry	TestHTTPFailuresUseOfflineCacheAndRejectSnapshots	
pass	internal/registry	TestHTTPFetchCacheAndOfflineGrace	
pass	internal/registry	TestHTTPFetchFollowsBoundedPagination	
pass	internal/registry	TestMatches	
pass	internal/registry	TestParseRecordValidation	
pass	internal/registry	TestParseRecordValidation/bad_hash	
pass	internal/registry	TestParseRecordValidation/short_commit	
pass	internal/registry	TestParseRecordValidation/spaced_identity	
pass	internal/registry	TestParseRecordValidation/unknown_field	
pass	internal/registry	TestPublish	
pass	internal/registry	TestReadOnlyHTTPFetchDoesNotCreateCache	
pass	internal/registry	TestReadOnlySnapshotCheckDoesNotCreateOrAdvanceState	
pass	internal/registry	TestResolveDenyWins	
pass	internal/registry	TestResolveDeprecatedAndUnknown	
pass	internal/registry	TestResolveWarningTaxonomy	
pass	internal/registry	TestSnapshotRequiresCompleteShapeAndRejectsEquivocation	
pass	internal/registry	TestSnapshotRollbackStateCorruptionFailsClosedAndMigrates	
pass	internal/registry	TestSnapshotVerification	
pass	internal/registry	TestVerifySigned	
pass	internal/runtimestore	TestAuthoritativeLauncherCasesForwardArgvPathRolesAndExitStatus	
pass	internal/runtimestore	TestAuthoritativeLauncherCasesForwardArgvPathRolesAndExitStatus/declared-system-command-without-profile	
pass	internal/runtimestore	TestAuthoritativeLauncherCasesForwardArgvPathRolesAndExitStatus/skill-command-without-shell-activation	
pass	internal/runtimestore	TestCandidateManagerLauncherContract	
pass	internal/runtimestore	TestCompiledShimsStageWithoutLaunchThenPostInstallForwardExactly	
pass	internal/runtimestore	TestInstallRuntimeRootsOncePerCommit	
pass	internal/runtimestore	TestInstallSingleCommandAndShims	
pass	internal/runtimestore	TestPrepareScriptRuntimeRejectsInvalidTypedInputs	
pass	internal/runtimestore	TestPrepareScriptRuntimeRejectsInvalidTypedInputs/build-command	
pass	internal/runtimestore	TestPrepareScriptRuntimeRejectsInvalidTypedInputs/duplicate-root	
pass	internal/runtimestore	TestPrepareScriptRuntimeRejectsInvalidTypedInputs/outside-root	
pass	internal/runtimestore	TestPrepareScriptRuntimeRejectsInvalidTypedInputs/unsupported-platform	
pass	internal/runtimestore	TestPrepareScriptRuntimeReusesOnlyCompleteManagedTree	
pass	internal/runtimestore	TestPrepareScriptRuntimeStagesIncompleteReplacementWithoutBuildRoots	
pass	internal/runtimestore	TestPrepareSingleScriptStagesManagedBinWithoutCopyingSnapshotTree	
pass	internal/runtimestore	TestRemoveStaleShims	
pass	internal/runtimestore	TestRuntimeCommandPath	
pass	internal/runtimestore	TestShimTransitionMatrixIsDeterministicAndManagerScoped	
pass	internal/runtimestore	TestShimTransitionMatrixIsDeterministicAndManagerScoped/build-to-script	
pass	internal/runtimestore	TestShimTransitionMatrixIsDeterministicAndManagerScoped/remove-global-publication	
pass	internal/runtimestore	TestShimTransitionMatrixIsDeterministicAndManagerScoped/script-to-build	
pass	internal/runtimestore	TestStagingRejectsLiveOverlapAndUnsafePathEntries	
pass	internal/runtimestore	TestUnixLauncherCarriesRuntimePathArgumentsAndExitStatus	
pass	internal/runtimestore	TestUnixPostInstallShimPropagatesSignal	
pass	internal/runtimestore	TestWindowsLauncherCarriesRuntimePathAndExitStatus	
pass	internal/scopes	TestARepeatedRegistryMemberNeverEmptiesTheRegistry	
pass	internal/scopes	TestAppliesToProject	
pass	internal/scopes	TestCollectForwardsTheSweepClockAndGrace	
pass	internal/scopes	TestCollectMarksBuildKeysFromEveryLiveScope	
pass	internal/scopes	TestCollectMarksRuntimeFromEverySupportedMarkerSchema	
pass	internal/scopes	TestCollectPrunesConsumersInsideTheSamePass	
pass	internal/scopes	TestCollectReportsSweepFailuresWithoutLosingRuntimeWork	
pass	internal/scopes	TestCollectRequiresTheHomeLock	
pass	internal/scopes	TestCollectResolvesTheRealStoreByDefault	
pass	internal/scopes	TestCollectRetainsAJournalOwnedEntry	
pass	internal/scopes	TestCollectRetainsBuildEntriesWhenAMarkerCannotBeRead	
pass	internal/scopes	TestCollectSkipsTheBuildSweepOnUnprovableReferences	
pass	internal/scopes	TestCollectSkipsTheBuildSweepOnUnprovableReferences/corrupt_consumer_registry	
pass	internal/scopes	TestCollectSkipsTheBuildSweepOnUnprovableReferences/invalid_marker	
pass	internal/scopes	TestCollectSkipsTheBuildSweepOnUnprovableReferences/unreadable_global_skills_directory	
pass	internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses	
pass	internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses/corrupt_consumer_registry	
pass	internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses/installed_skill_replaced_by_a_file	
pass	internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses/project_with_only_an_invalid_marker	
pass	internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses/registry_of_an_unknown_schema	
pass	internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses/registry_repeating_a_known_member	
pass	internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses/skill_root_replaced_by_a_file	
pass	internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses/unreadable_installed_skill_directory	
pass	internal/scopes	TestCollectStaysFailSafeOnRedirectedUnixScopes	
pass	internal/scopes	TestCollectStaysFailSafeOnRedirectedUnixScopes/redirected_global_scope_root	
pass	internal/scopes	TestCollectStaysFailSafeOnRedirectedUnixScopes/redirected_hybrid_scope_root	
pass	internal/scopes	TestCollectStaysFailSafeOnRedirectedUnixScopes/redirected_installed_skill	
pass	internal/scopes	TestCollectStaysFailSafeOnRedirectedUnixScopes/redirected_project_skill_root	
pass	internal/scopes	TestCollectSweepsOnlyUnreferencedProtectedEntries	
pass	internal/scopes	TestConsumersRoundTrip	
pass	internal/scopes	TestGcKeepsReferencedRuntime	
pass	internal/scopes	TestGcPrunesDeadConsumers	
pass	internal/scopes	TestHybridAddRemove	
pass	internal/scopes	TestHybridDeclsRequireTargets	
pass	internal/scopes	TestNonDirectoryScopeMembersDoNotBlockMaintenance	
pass	internal/scopes	TestParseConsumersAcceptsOnlyTheCanonicalRegistry	
pass	internal/scopes	TestRecordingAConsumerNeverOverwritesAnUntrustedRegistry	
pass	internal/scopes	TestStructDecodingWouldTrustARepeatedRegistryMember	
pass	internal/scopes	TestWritersRefuseARepeatedRegistryMember	
pass	internal/shell	TestBashHookDoesNotDuplicatePromptCommand	
pass	internal/shell	TestBashHookPreservesPromptCommandArray	
pass	internal/shell	TestDetectIsCrossPlatform	
pass	internal/shell	TestDetectIsCrossPlatform/PowerShell_environment	
pass	internal/shell	TestDetectIsCrossPlatform/bash	
pass	internal/shell	TestDetectIsCrossPlatform/git_bash	
pass	internal/shell	TestDetectIsCrossPlatform/portable_fallback	
pass	internal/shell	TestDetectIsCrossPlatform/windows	
pass	internal/shell	TestDetectIsCrossPlatform/zsh	
pass	internal/shell	TestHookVariants	
pass	internal/shell	TestInstallHookAndSourceCommand	
pass	internal/shell	TestPosixHookDoesNotReenterWhileSourcingGlobalEnv	
pass	internal/shell	TestPosixHookDoesNotReenterWhileSourcingGlobalEnv/bash	
pass	internal/shell	TestPosixHookEntersNestedSwitchesAndLeavesProjects	
pass	internal/shell	TestPosixHookEntersNestedSwitchesAndLeavesProjects/bash	
pass	internal/shell	TestPosixHookNormalizesGitBashConfigAndAvoidsDirname	
pass	internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging	
pass	internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging/bash	
pass	internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging/bash/#00	
pass	internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging/bash/.	
pass	internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging/bash/relative-path	
pass	internal/shell	TestPosixHookSupportsNounsetProfiles	
pass	internal/shell	TestPosixHookSupportsNounsetProfiles/bash	
pass	internal/skillcheck	TestValidateAcceptsCrossPlatformShellNeutralResolver	
pass	internal/skillcheck	TestValidateBuildCommandRequiresShellNeutralResolver	
pass	internal/skillcheck	TestValidateDoesNotScanMarkdownInsideExcludedBuildRoot	
pass	internal/skillcheck	TestValidateLocaleWarning	
pass	internal/skillcheck	TestValidateMissingSkillAndInvalidManifest	
pass	internal/skillcheck	TestValidateWarnsAboutBuildSourcePathInPromptContext	
pass	internal/skillcheck	TestValidateWarnsAboutBuildSourcePathInPromptContext/posix	
pass	internal/skillcheck	TestValidateWarnsAboutBuildSourcePathInPromptContext/windows	
pass	internal/skillcheck	TestValidateWarnsAboutRuntimePathInPromptContext	
pass	internal/skillcheck	TestValidateWarnsAboutRuntimePathInPromptContext/scripts/tool	
pass	internal/skillcheck	TestValidateWarnsAboutRuntimePathInPromptContext/scripts\tool.cmd	
pass	internal/skillcheck	TestValidateWarnsWhenConsumerGuessesProviderRuntimePath	
pass	internal/skillspec	TestCanonicalManifestResolution	
pass	internal/skillspec	TestCanonicalManifestResolution/canonical_only	
pass	internal/skillspec	TestCanonicalManifestResolution/conflicting_dual_files_fail_closed	
pass	internal/skillspec	TestCanonicalManifestResolution/equal_dual_files_select_canonical	
pass	internal/skillspec	TestCanonicalManifestResolution/invalid_peer_does_not_fall_back	
pass	internal/skillspec	TestCanonicalManifestResolution/invalid_peer_does_not_fall_back/agent-skill.json	
pass	internal/skillspec	TestCanonicalManifestResolution/invalid_peer_does_not_fall_back/csk-skill.json	
pass	internal/skillspec	TestCapabilitiesRequiredFromV3	
pass	internal/skillspec	TestCommandDependencies	
pass	internal/skillspec	TestDependenciesGating	
pass	internal/skillspec	TestLegacyManifestWinsOverRuntimeFallback	
pass	internal/skillspec	TestLegacyRuntimeFallback	
pass	internal/skillspec	TestLegacyRuntimeFallbackRejectsBuildObject	
pass	internal/skillspec	TestMcpServers	
pass	internal/skillspec	TestPureContextSkill	
pass	internal/skillspec	TestRequirements	
pass	internal/skillspec	TestRuntimeRoots	
pass	internal/skillspec	TestSchemaV6AllowsSourceDirEqualBuildRoot	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/args	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/env	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/flags	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/hooks	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/missing_driver	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/missing_source_dir	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/mixed_script	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/mixed_system	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/output	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/scripts	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/source_dir_dot	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/tags	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/toolchain	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/unknown_driver	
pass	internal/skillspec	TestSchemaV6BuildDiagnosticsAreStable	
pass	internal/skillspec	TestSchemaV6BuildManifestAliasesAndMixedCommands	
pass	internal/skillspec	TestSchemaV6BuildManifestAliasesAndMixedCommands/agent-skill.json	
pass	internal/skillspec	TestSchemaV6BuildManifestAliasesAndMixedCommands/csk-skill.json	
pass	internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics	
pass	internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics/escaped_source	
pass	internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics/intervening_module	
pass	internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics/missing_root_go_mod	
pass	internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics/missing_source	
pass	internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics/outside_root	
pass	internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics/source_is_file	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/contained_runtime_overlap	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/dot_root	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/duplicate_roots	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/equal_runtime_overlap	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/escaped_root	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/missing_root	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/missing_roots_declaration	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/overlapping_roots	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/root_is_file	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/unused_root	
pass	internal/skillspec	TestSchemaV6RejectsLinkedBuildPaths	
pass	internal/skillspec	TestSchemaV6RejectsLinkedBuildPaths/build_root	
pass	internal/skillspec	TestSchemaV6RejectsLinkedBuildPaths/source_directory	
pass	internal/skillspec	TestSchemaV6RejectsLinkedGoMod	
pass	internal/skillspec	TestSchemaV6SystemCommandSchemaChecksRemainVersionGated	
pass	internal/skillspec	TestSchemaV6SystemCommandSchemaChecksRemainVersionGated/empty_hint	
pass	internal/skillspec	TestSchemaV6SystemCommandSchemaChecksRemainVersionGated/non-identifier_command	
pass	internal/skillspec	TestSchemaV6UsesEveryBuildRoot	
pass	internal/skillspec	TestSchemaVersionValidation	
pass	internal/skillspec	TestScriptCommands	
pass	internal/skillspec	TestSystemCommands	
pass	internal/skillspec	TestUnknownTopLevelFieldsRejectedFromV2	
pass	internal/snapshot	TestConcurrentGetPublishesOneValidSnapshot	
pass	internal/snapshot	TestConcurrentGetRepairsPresentTamperedSnapshotAtomically	
pass	internal/snapshot	TestGetCachesValidatedCommitTree	
pass	internal/snapshot	TestGetRepairsTamperedOrIncompleteCache	
pass	internal/snapshot	TestGetRepairsTamperedOrIncompleteCache/changed_file	
pass	internal/snapshot	TestGetRepairsTamperedOrIncompleteCache/changed_root_marker	
pass	internal/snapshot	TestGetRepairsTamperedOrIncompleteCache/extra_file	
pass	internal/snapshot	TestGetRepairsTamperedOrIncompleteCache/link	
pass	internal/snapshot	TestGetRepairsTamperedOrIncompleteCache/missing_file	
pass	internal/snapshot	TestGetRepairsTamperedSelectionAndGenerationTypes	
pass	internal/snapshot	TestGetValidatesRepositoryBeforeReusingCache	
pass	internal/snapshot	TestSnapshotLockSerializesCallers	
pass	internal/staging	TestMergeKeepsEveryTarget	
pass	internal/staging	TestRemovalAndEntryKindsAreRecorded	
pass	internal/staging	TestSortedOrdersClassesThenIdentifiersWithConsumerLast	
pass	internal/staging	TestValidateRejectsProducerDefects	
pass	internal/transaction	TestAPIsRequireHeldHomeLock	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/bad_digest	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/class	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/duplicate_build_key	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/duplicate_key	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/duplicate_live	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/empty_build_key	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/empty_live	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/generation_escape	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/identifier	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/no_expectation	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/no_targets	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/project	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/source_absent	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/source_is_live	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/transaction_id	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/two_expectations	
pass	internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces	
pass	internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces/cross-target_live_and_sidecar_collision	
pass	internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces/directory_symlink_alias	
pass	internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces/file_hard-link_alias	
pass	internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces/live_collides_with_cleanup_tomb	
pass	internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces/live_collides_with_own_sidecar	
pass	internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces/live_overlaps_journal_namespace	
pass	internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces/nested_directory_target	
pass	internal/transaction	TestCleanupPhaseRecoveryRetainsDesiredAndRemovesBackups	
pass	internal/transaction	TestCleanupPreservesUnknownOrSimultaneousTombs	
pass	internal/transaction	TestCleanupPreservesUnknownOrSimultaneousTombs/commit_cleanup	
pass	internal/transaction	TestCleanupPreservesUnknownOrSimultaneousTombs/restart_cleanup	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=false/after_cleanup_rename/restart=false/added	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=false/after_cleanup_rename/restart=false/replaced	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=false/after_cleanup_rename/restart=true/added	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=false/after_cleanup_rename/restart=true/replaced	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=false/during_cleanup_removal/restart=false/added	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=false/during_cleanup_removal/restart=false/replaced	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=false/during_cleanup_removal/restart=true/added	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=false/during_cleanup_removal/restart=true/replaced	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=true/after_cleanup_rename/restart=false/added	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=true/after_cleanup_rename/restart=false/replaced	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=true/after_cleanup_rename/restart=true/added	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=true/after_cleanup_rename/restart=true/replaced	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=true/during_cleanup_removal/restart=false/added	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=true/during_cleanup_removal/restart=false/replaced	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=true/during_cleanup_removal/restart=true/added	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=true/during_cleanup_removal/restart=true/replaced	
pass	internal/transaction	TestCleanupRecoveryResumesOwnedDirectoryTombAtEveryRemovalBoundary	
pass	internal/transaction	TestCleanupRecoveryResumesOwnedDirectoryTombAtEveryRemovalBoundary/direct_after_tomb_rename	
pass	internal/transaction	TestCleanupRecoveryResumesOwnedDirectoryTombAtEveryRemovalBoundary/direct_during_recursive_removal	
pass	internal/transaction	TestCleanupRecoveryResumesOwnedDirectoryTombAtEveryRemovalBoundary/restart_after_tomb_rename	
pass	internal/transaction	TestCleanupRecoveryResumesOwnedDirectoryTombAtEveryRemovalBoundary/restart_during_recursive_removal	
pass	internal/transaction	TestCleanupRejectsRootDirectoryMetadataChangeAndRetainsRecoveryState	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/absent_to_link	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/absent_to_link/commit	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/absent_to_link/rollback	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/copied_tree_to_link	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/copied_tree_to_link/commit	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/copied_tree_to_link/rollback	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/link_to_copied_tree	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/link_to_copied_tree/commit	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/link_to_copied_tree/rollback	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/link_to_repointed_link	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/link_to_repointed_link/commit	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/link_to_repointed_link/rollback	
pass	internal/transaction	TestCommitRecoveryRejectsAmbiguousPendingBackups	
pass	internal/transaction	TestCommitRecoveryRejectsAmbiguousPendingBackups/live_and_backup	
pass	internal/transaction	TestCommitRecoveryRejectsAmbiguousPendingBackups/wrong_backup_digest	
pass	internal/transaction	TestConcurrentDigestAndReferencedKeyReads	
pass	internal/transaction	TestCreationAndRemovalRollbackRestoreExactPreimages	
pass	internal/transaction	TestDigestCopyAndNoReplaceRejectUnsafeOrUnknownPaths	
pass	internal/transaction	TestDirectoryDigestBindsRootMetadata	
pass	internal/transaction	TestDirectoryReplacementAndGenerationExpectation	
pass	internal/transaction	TestDurableRemovalCleansCrashTombWhenOriginalIsAbsent	
pass	internal/transaction	TestDurableRemovalPreservesUnprovenCrashTomb	
pass	internal/transaction	TestEntryKindDigestsLinksAndBytesWhileByteKindStaysStrict	
pass	internal/transaction	TestEntryRemovalRestoresTheExactLink	
